200 19900
107 186 13
107 187 49
107 188 36
107 189 16
107 190 79
107 191 17
107 192 32
107 193 30
107 194 98
107 195 63
107 196 72
107 197 37
107 198 10
107 199 97
108 109 69
108 110 42
108 111 37
108 112 95
108 113 37
108 114 65
108 115 70
108 116 75
108 117 81
108 118 52
108 119 4
108 120 76
108 121 57
108 122 77
108 123 63
108 124 39
108 125 31
108 126 53
108 127 32
108 128 61
108 129 72
108 130 24
108 131 67
108 132 47
108 133 18
108 134 60
108 135 70
108 136 72
108 137 37
108 138 63
108 139 42
108 140 30
108 141 76
108 142 69
108 143 51
108 144 37
108 145 29
108 146 97
108 147 47
108 148 54
108 149 1
108 150 13
108 151 46
108 152 2
108 153 8
108 154 66
108 155 51
108 156 14
108 157 88
108 158 8
108 159 72
108 160 40
108 161 17
108 162 34
108 163 37
108 164 50
108 165 95
108 166 12
108 167 63
108 168 26
108 169 4
108 170 0
108 171 69
108 172 73
108 173 96
108 174 48
108 175 23
108 176 69
108 177 34
108 178 14
108 179 83
108 180 15
108 181 83
108 182 37
108 183 97
108 184 8
108 185 44
108 186 13
108 187 64
108 188 29
108 189 0
108 190 18
108 191 10
108 192 33
108 193 57
108 194 42
108 195 96
108 196 29
108 197 86
108 198 7
108 199 83
109 110 42
109 111 26
109 112 65
109 113 19
109 114 2
109 115 10
109 116 32
109 117 83
109 118 45
109 119 22
109 120 38
109 121 77
109 122 22
109 123 23
109 124 83
109 125 56
109 126 25
109 127 58
109 128 57
109 129 72
109 130 17
109 131 14
109 132 22
109 133 0
109 134 82
109 135 31
109 136 68
109 137 80
109 138 72
109 139 87
109 140 58
109 141 13
109 142 67
109 143 74
109 144 0
109 145 7
109 146 61
109 147 68
109 148 51
109 149 48
109 150 52
109 151 20
109 152 95
109 153 11
109 154 82
109 155 32
109 156 7
109 157 89
109 158 25
109 159 8
109 160 3
109 161 66
109 162 28
109 163 61
109 164 62
109 165 48
109 166 42
109 167 19
109 168 95
109 169 25
109 170 23
109 171 96
109 172 54
109 173 16
109 174 54
109 175 77
109 176 28
109 177 15
109 178 4
109 179 92
109 180 37
109 181 29
109 182 76
109 183 90
109 184 73
109 185 49
109 186 84
109 187 45
109 188 55
109 189 88
109 190 28
109 191 67
109 192 88
109 193 18
109 194 57
109 195 81
109 196 36
109 197 65
109 198 15
109 199 29
110 111 85
110 112 26
110 113 92
110 114 22
110 115 54
110 116 17
110 117 70
110 118 86
110 119 17
110 120 88
110 121 62
110 122 93
110 123 5
110 124 55
110 125 64
110 126 56
110 127 79
110 128 55
110 129 46
110 130 21
110 131 86
110 132 61
110 133 93
110 134 61
110 135 45
110 136 91
110 137 60
110 138 48
110 139 8
110 140 91
110 141 10
110 142 33
110 143 80
110 144 95
110 145 12
110 146 26
110 147 79
110 148 40
110 149 84
110 150 38
110 151 13
110 152 0
110 153 95
110 154 87
110 155 50
110 156 24
110 157 90
110 158 51
110 159 13
110 160 61
110 161 76
110 162 52
110 163 35
110 164 23
110 165 37
110 166 91
110 167 97
110 168 88
110 169 5
110 170 80
110 171 12
110 172 69
110 173 6
110 174 54
110 175 4
110 176 10
110 177 67
110 178 9
110 179 87
110 180 53
110 181 48
110 182 69
110 183 60
110 184 55
110 185 82
110 186 26
110 187 39
110 188 36
110 189 46
110 190 10
110 191 80
110 192 57
110 193 89
110 194 57
110 195 2
110 196 91
110 197 7
110 198 87
110 199 9
111 112 66
111 113 65
111 114 38
111 115 21
111 116 37
111 117 76
111 118 13
111 119 43
111 120 34
111 121 17
111 122 20
111 123 34
111 124 99
111 125 49
111 126 80
111 127 45
111 128 93
111 129 84
111 130 2
111 131 45
111 132 39
111 133 16
111 134 31
111 135 91
111 136 98
111 137 77
111 138 35
111 139 2
111 140 19
111 141 47
111 142 84
111 143 15
111 144 85
111 145 55
111 146 76
111 147 84
111 148 27
111 149 65
111 150 39
111 151 62
111 152 58
111 153 64
111 154 89
111 155 32
111 156 70
111 157 22
111 158 66
111 159 3
111 160 95
111 161 83
111 162 0
111 163 93
111 164 15
111 165 27
111 166 77
111 167 4
111 168 43
111 169 77
111 170 96
111 171 65
111 172 68
111 173 37
111 174 26
111 175 43
111 176 79
111 177 40
111 178 56
111 179 67
111 180 43
111 181 50
111 182 89
111 183 47
111 184 35
111 185 18
111 186 60
111 187 67
111 188 38
111 189 19
111 190 58
111 191 47
111 192 4
111 193 67
111 194 28
111 195 27
111 196 69
111 197 71
111 198 18
111 199 2
112 113 70
112 114 34
112 115 63
112 116 62
112 117 92
112 118 16
112 119 85
112 120 20
112 121 97
112 122 13
112 123 85
112 124 43
112 125 41
112 126 14
112 127 57
112 128 72
112 129 81
112 130 97
112 131 73
112 132 18
112 133 34
112 134 89
112 135 80
112 136 2
112 137 51
112 138 80
112 139 79
112 140 58
112 141 15
112 142 92
112 143 62
112 144 23
112 145 11
112 146 84
112 147 81
112 148 77
112 149 46
112 150 36
112 151 4
112 152 85
112 153 84
112 154 7
112 155 55
112 156 67
112 157 55
112 158 96
112 159 35
112 160 24
112 161 33
112 162 47
112 163 29
112 164 13
112 165 68
112 166 92
112 167 30
112 168 93
112 169 12
112 170 96
112 171 97
112 172 26
112 173 81
112 174 79
112 175 24
112 176 32
112 177 70
112 178 23
112 179 31
112 180 80
112 181 0
112 182 50
112 183 67
112 184 54
112 185 30
112 186 63
112 187 45
112 188 59
112 189 89
112 190 95
112 191 69
112 192 66
112 193 90
112 194 27
112 195 46
112 196 63
112 197 83
112 198 12
112 199 62
113 114 80
113 115 20
113 116 31
113 117 43
113 118 53
113 119 58
113 120 48
113 121 69
113 122 63
113 123 46
113 124 53
113 125 66
113 126 64
113 127 95
113 128 31
113 129 99
113 130 29
113 131 27
113 132 87
113 133 30
113 134 71
113 135 21
113 136 83
113 137 77
113 138 2
113 139 95
113 140 27
113 141 50
113 142 55
113 143 57
113 144 21
113 145 54
113 146 48
113 147 64
113 148 2
113 149 49
113 150 23
113 151 26
113 152 46
113 153 74
113 154 27
113 155 24
113 156 69
113 157 85
113 158 99
113 159 17
113 160 37
113 161 62
113 162 36
113 163 67
113 164 25
113 165 96
113 166 2
113 167 1
113 168 67
113 169 24
113 170 3
113 171 42
113 172 87
113 173 18
113 174 42
113 175 3
113 176 36
113 177 5
113 178 97
113 179 49
113 180 80
113 181 14
113 182 12
113 183 45
113 184 44
113 185 67
113 186 51
113 187 86
113 188 72
113 189 81
113 190 98
113 191 78
113 192 11
113 193 80
113 194 47
113 195 92
113 196 21
113 197 1
113 198 21
113 199 29
114 115 95
114 116 41
114 117 83
114 118 14
114 119 6
114 120 64
114 121 14
114 122 58
114 123 84
114 124 0
114 125 39
114 126 16
114 127 28
114 128 17
114 129 39
114 130 44
114 131 49
114 132 78
114 133 2
114 134 65
114 135 28
114 136 35
114 137 85
114 138 96
114 139 61
114 140 31
114 141 57
114 142 64
114 143 86
114 144 67
114 145 75
114 146 60
114 147 44
114 148 82
114 149 36
114 150 16
114 151 28
114 152 7
114 153 88
114 154 26
114 155 60
114 156 37
114 157 8
114 158 50
114 159 35
114 160 9
114 161 50
114 162 8
114 163 26
114 164 59
114 165 18
114 166 9
114 167 60
114 168 68
114 169 37
114 170 59
114 171 11
114 172 16
114 173 49
114 174 40
114 175 93
114 176 32
114 177 83
114 178 31
114 179 4
114 180 25
114 181 35
114 182 82
114 183 21
114 184 94
114 185 63
114 186 72
114 187 56
114 188 59
114 189 61
114 190 5
114 191 77
114 192 63
114 193 6
114 194 50
114 195 46
114 196 4
114 197 88
114 198 93
114 199 2
115 116 75
115 117 29
115 118 68
115 119 91
115 120 84
115 121 44
115 122 19
115 123 62
115 124 35
115 125 22
115 126 90
115 127 1
115 128 26
115 129 96
115 130 49
115 131 60
115 132 84
115 133 59
115 134 22
115 135 1
115 136 58
115 137 74
115 138 26
115 139 29
115 140 21
115 141 71
115 142 68
115 143 64
115 144 99
115 145 35
115 146 95
115 147 91
115 148 25
115 149 86
115 150 75
115 151 12
115 152 40
115 153 57
115 154 57
115 155 62
115 156 17
115 157 93
115 158 21
115 159 39
115 160 46
115 161 24
115 162 14
115 163 83
115 164 97
115 165 14
115 166 95
115 167 82
115 168 70
115 169 28
115 170 22
115 171 92
115 172 20
115 173 53
115 174 6
115 175 76
115 176 92
115 177 92
115 178 27
115 179 57
115 180 62
115 181 18
115 182 58
115 183 27
115 184 87
115 185 32
115 186 79
115 187 48
115 188 42
115 189 16
115 190 22
115 191 31
115 192 9
115 193 0
115 194 55
115 195 3
115 196 93
115 197 5
115 198 22
115 199 52
116 117 94
116 118 38
116 119 10
116 120 96
116 121 81
116 122 95
116 123 5
116 124 93
116 125 30
116 126 81
116 127 85
116 128 1
116 129 64
116 130 38
116 131 82
116 132 95
116 133 58
116 134 28
116 135 80
116 136 87
116 137 34
116 138 76
116 139 19
116 140 8
116 141 53
116 142 19
116 143 98
116 144 90
116 145 39
116 146 50
116 147 58
116 148 26
116 149 52
116 150 10
116 151 68
116 152 43
116 153 86
116 154 82
116 155 75
116 156 96
116 157 87
116 158 6
116 159 78
116 160 99
116 161 43
116 162 13
116 163 99
116 164 88
116 165 19
116 166 62
116 167 90
116 168 10
116 169 14
116 170 18
116 171 52
116 172 87
116 173 72
116 174 57
116 175 42
116 176 47
116 177 1
116 178 38
116 179 28
116 180 68
116 181 30
116 182 49
116 183 69
116 184 9
116 185 14
116 186 74
116 187 61
116 188 27
116 189 69
116 190 26
116 191 89
116 192 71
116 193 23
116 194 83
116 195 66
116 196 16
116 197 54
116 198 3
116 199 77
117 118 7
117 119 23
117 120 92
117 121 3
117 122 55
117 123 67
117 124 24
117 125 33
117 126 28
117 127 44
117 128 42
117 129 61
117 130 52
117 131 57
117 132 95
117 133 73
117 134 4
117 135 10
117 136 17
117 137 56
117 138 3
117 139 88
117 140 20
117 141 37
117 142 99
117 143 19
117 144 81
117 145 45
117 146 44
117 147 29
117 148 58
117 149 65
117 150 8
117 151 59
117 152 71
117 153 83
117 154 76
117 155 46
117 156 89
117 157 61
117 158 20
117 159 29
117 160 59
117 161 16
117 162 12
117 163 95
117 164 18
117 165 54
117 166 23
117 167 36
117 168 21
117 169 91
117 170 41
117 171 58
117 172 47
117 173 27
117 174 12
117 175 25
117 176 14
117 177 16
117 178 70
117 179 9
117 180 35
117 181 68
117 182 29
117 183 73
117 184 80
117 185 88
117 186 99
117 187 4
117 188 56
117 189 53
117 190 89
117 191 64
117 192 15
117 193 28
117 194 83
117 195 15
117 196 8
117 197 37
117 198 78
117 199 36
118 119 9
118 120 45
118 121 50
118 122 80
118 123 38
118 124 21
118 125 87
118 126 23
118 127 57
118 128 42
118 129 10
118 130 60
118 131 76
118 132 53
118 133 80
118 134 6
118 135 27
118 136 90
118 137 4
118 138 69
118 139 84
118 140 99
118 141 18
118 142 78
118 143 39
118 144 76
118 145 73
118 146 22
118 147 48
118 148 2
118 149 3
118 150 72
118 151 43
118 152 37
118 153 10
118 154 77
118 155 94
118 156 36
118 157 35
118 158 46
118 159 29
118 160 71
118 161 42
118 162 76
118 163 26
118 164 8
118 165 96
118 166 66
118 167 24
118 168 53
118 169 41
118 170 28
118 171 94
118 172 43
118 173 41
118 174 96
118 175 87
118 176 36
118 177 29
118 178 35
118 179 8
118 180 93
118 181 1
118 182 5
118 183 82
118 184 61
118 185 3
118 186 78
118 187 90
118 188 27
118 189 88
118 190 15
118 191 28
118 192 11
118 193 28
118 194 45
118 195 91
118 196 9
118 197 78
118 198 8
118 199 19
119 120 31
119 121 60
119 122 53
119 123 15
119 124 23
119 125 83
119 126 83
119 127 65
119 128 53
119 129 28
119 130 60
119 131 89
119 132 44
119 133 8
119 134 8
119 135 75
119 136 15
119 137 21
119 138 7
119 139 86
119 140 92
119 141 63
119 142 14
119 143 46
119 144 0
119 145 74
119 146 76
119 147 36
119 148 47
119 149 63
119 150 14
119 151 59
119 152 37
119 153 72
119 154 38
119 155 83
119 156 26
119 157 16
119 158 17
119 159 3
119 160 3
119 161 12
119 162 13
119 163 69
119 164 79
119 165 39
119 166 41
119 167 58
119 168 22
119 169 66
119 170 1
119 171 27
119 172 73
119 173 81
119 174 78
119 175 79
119 176 76
119 177 91
119 178 55
119 179 61
119 180 9
119 181 66
119 182 27
119 183 6
119 184 80
119 185 44
119 186 45
119 187 93
119 188 13
119 189 26
119 190 15
119 191 72
119 192 4
119 193 99
119 194 34
119 195 79
119 196 95
119 197 53
119 198 73
119 199 66
120 121 83
120 122 64
120 123 77
120 124 45
120 125 87
120 126 47
120 127 66
120 128 28
120 129 65
120 130 73
120 131 37
120 132 35
120 133 46
120 134 59
120 135 17
120 136 53
120 137 67
120 138 77
120 139 36
120 140 81
120 141 42
120 142 73
120 143 90
120 144 95
120 145 66
120 146 31
120 147 74
120 148 56
120 149 39
120 150 75
120 151 75
120 152 29
120 153 94
120 154 15
120 155 6
120 156 18
120 157 45
120 158 53
120 159 57
120 160 36
120 161 77
120 162 37
120 163 36
120 164 81
120 165 29
120 166 80
120 167 25
120 168 64
120 169 28
120 170 86
120 171 39
120 172 18
120 173 75
120 174 2
120 175 55
120 176 42
120 177 10
120 178 15
120 179 71
120 180 73
120 181 7
120 182 57
120 183 85
120 184 43
120 185 79
120 186 99
120 187 5
120 188 0
120 189 19
120 190 70
120 191 43
120 192 87
120 193 54
120 194 6
120 195 14
120 196 40
120 197 42
120 198 17
120 199 63
121 122 83
121 123 41
121 124 63
121 125 43
121 126 61
121 127 32
121 128 22
121 129 24
121 130 84
121 131 11
121 132 21
121 133 3
121 134 49
121 135 7
121 136 12
121 137 25
121 138 65
121 139 51
121 140 79
121 141 47
121 142 9
121 143 26
121 144 15
121 145 89
121 146 63
121 147 83
121 148 22
121 149 93
121 150 67
121 151 11
121 152 55
121 153 29
121 154 33
121 155 83
121 156 22
121 157 65
121 158 86
121 159 3
121 160 76
121 161 32
121 162 92
121 163 31
121 164 77
121 165 1
121 166 44
121 167 90
121 168 46
121 169 25
121 170 15
121 171 85
121 172 21
121 173 73
121 174 44
121 175 26
121 176 24
121 177 49
121 178 0
121 179 86
121 180 64
121 181 48
121 182 41
121 183 61
121 184 85
121 185 98
121 186 76
121 187 51
121 188 16
121 189 87
121 190 11
121 191 52
121 192 97
121 193 30
121 194 13
121 195 9
121 196 70
121 197 22
121 198 39
121 199 64
122 123 95
122 124 38
122 125 34
122 126 46
122 127 53
122 128 95
122 129 90
122 130 22
122 131 31
122 132 15
122 133 80
122 134 66
122 135 93
122 136 21
122 137 67
122 138 93
122 139 76
122 140 37
122 141 19
122 142 56
122 143 99
122 144 4
122 145 5
122 146 80
122 147 40
122 148 57
122 149 96
122 150 23
122 151 40
122 152 4
122 153 52
122 154 71
122 155 65
122 156 21
122 157 24
122 158 16
122 159 8
122 160 24
122 161 58
122 162 78
122 163 60
122 164 55
122 165 21
122 166 49
122 167 20
122 168 23
122 169 45
122 170 97
122 171 86
122 172 3
122 173 22
122 174 62
122 175 36
122 176 25
122 177 34
122 178 35
122 179 27
122 180 38
122 181 77
122 182 39
122 183 45
122 184 47
122 185 86
122 186 32
122 187 68
122 188 76
122 189 91
122 190 28
122 191 63
122 192 15
122 193 49
122 194 23
122 195 89
122 196 91
122 197 37
122 198 65
122 199 25
123 124 87
123 125 49
123 126 68
123 127 67
123 128 91
123 129 61
123 130 44
123 131 99
123 132 6
123 133 33
123 134 43
123 135 39
123 136 81
123 137 81
123 138 49
123 139 87
123 140 92
123 141 62
123 142 85
123 143 71
123 144 41
123 145 48
123 146 46
123 147 0
123 148 50
123 149 12
123 150 67
123 151 65
123 152 13
123 153 69
123 154 32
123 155 6
123 156 26
123 157 76
123 158 11
123 159 61
123 160 17
123 161 83
123 162 56
123 163 27
123 164 27
123 165 31
123 166 27
123 167 96
123 168 69
123 169 50
123 170 2
123 171 77
123 172 12
123 173 58
123 174 33
123 175 55
123 176 59
123 177 74
123 178 11
123 179 74
123 180 1
123 181 71
123 182 41
123 183 95
123 184 75
123 185 16
123 186 88
123 187 55
123 188 44
123 189 3
123 190 11
123 191 96
123 192 4
123 193 49
123 194 84
123 195 3
123 196 93
123 197 2
123 198 53
123 199 4
124 125 53
124 126 3
124 127 3
124 128 82
124 129 49
124 130 51
124 131 73
124 132 11
124 133 0
124 134 17
124 135 18
124 136 32
124 137 58
124 138 49
124 139 39
124 140 25
124 141 65
124 142 32
124 143 44
124 144 29
124 145 74
124 146 53
124 147 95
124 148 76
124 149 95
124 150 25
124 151 59
124 152 59
124 153 51
124 154 94
124 155 16
124 156 63
124 157 18
124 158 87
124 159 39
124 160 18
124 161 15
124 162 78
124 163 30
124 164 37
124 165 80
124 166 34
124 167 85
124 168 49
124 169 50
124 170 45
124 171 67
124 172 67
124 173 49
124 174 97
124 175 49
124 176 71
124 177 38
124 178 8
124 179 50
124 180 70
124 181 94
124 182 85
124 183 98
124 184 16
124 185 17
124 186 63
124 187 71
124 188 21
124 189 89
124 190 65
124 191 25
124 192 72
124 193 28
124 194 16
124 195 99
124 196 97
124 197 25
124 198 52
124 199 17
125 126 71
125 127 51
125 128 99
125 129 48
125 130 28
125 131 57
125 132 30
125 133 47
125 134 20
125 135 22
125 136 47
125 137 3
125 138 43
125 139 58
125 140 77
125 141 96
125 142 39
125 143 12
125 144 67
125 145 79
125 146 67
125 147 72
125 148 37
125 149 41
125 150 86
125 151 36
125 152 26
125 153 74
125 154 4
125 155 64
125 156 36
125 157 24
125 158 95
125 159 45
125 160 47
125 161 45
125 162 14
125 163 92
125 164 21
125 165 39
125 166 36
125 167 84
125 168 1
125 169 9
125 170 35
125 171 6
125 172 42
125 173 93
125 174 8
125 175 54
125 176 23
125 177 66
125 178 88
125 179 93
125 180 78
125 181 64
125 182 57
125 183 67
125 184 71
125 185 17
125 186 5
125 187 77
125 188 88
125 189 16
125 190 79
125 191 1
125 192 8
125 193 87
125 194 25
125 195 97
125 196 90
125 197 12
125 198 76
125 199 99
126 127 85
126 128 39
126 129 81
126 130 94
126 131 18
126 132 69
126 133 77
126 134 30
126 135 44
126 136 82
126 137 4
126 138 73
126 139 33
126 140 27
126 141 82
126 142 94
126 143 8
126 144 72
126 145 31
126 146 78
126 147 54
126 148 32
126 149 21
126 150 47
126 151 87
126 152 8
126 153 22
126 154 8
126 155 88
126 156 13
126 157 66
126 158 39
126 159 19
126 160 16
126 161 35
126 162 32
126 163 13
126 164 83
126 165 53
126 166 71
126 167 66
126 168 49
126 169 56
126 170 47
126 171 24
126 172 60
126 173 2
126 174 22
126 175 18
126 176 69
126 177 15
126 178 75
126 179 55
126 180 68
126 181 38
126 182 73
126 183 76
126 184 42
126 185 70
126 186 24
126 187 1
126 188 68
126 189 16
126 190 21
126 191 24
126 192 38
126 193 0
126 194 69
126 195 71
126 196 31
126 197 44
126 198 19
126 199 47
127 128 44
127 129 51
127 130 1
127 131 31
127 132 80
127 133 54
127 134 6
127 135 2
127 136 9
127 137 71
127 138 97
127 139 59
127 140 35
127 141 78
127 142 43
127 143 29
127 144 12
127 145 32
127 146 3
127 147 70
127 148 99
127 149 94
127 150 89
127 151 13
127 152 64
127 153 13
127 154 78
127 155 98
127 156 1
127 157 80
127 158 86
127 159 47
127 160 80
127 161 56
127 162 69
127 163 17
127 164 22
127 165 27
127 166 6
127 167 64
127 168 48
127 169 60
127 170 62
127 171 92
127 172 90
127 173 57
127 174 69
127 175 96
127 176 89
127 177 74
127 178 73
127 179 90
127 180 93
127 181 15
127 182 41
127 183 69
127 184 69
127 185 46
127 186 41
127 187 98
127 188 58
127 189 76
127 190 67
127 191 9
127 192 1
127 193 48
127 194 16
127 195 11
127 196 55
127 197 55
127 198 0
127 199 98
128 129 24
128 130 37
128 131 48
128 132 12
128 133 19
128 134 90
128 135 3
128 136 24
128 137 32
128 138 14
128 139 69
128 140 98
128 141 30
128 142 66
128 143 64
128 144 68
128 145 71
128 146 16
128 147 13
128 148 93
128 149 94
128 150 6
128 151 12
128 152 78
128 153 13
128 154 15
128 155 70
128 156 56
128 157 30
128 158 59
128 159 29
128 160 26
128 161 42
128 162 1
128 163 68
128 164 95
128 165 47
128 166 75
128 167 22
128 168 39
128 169 84
128 170 11
128 171 82
128 172 59
128 173 72
128 174 36
128 175 23
128 176 50
128 177 73
128 178 99
128 179 70
128 180 9
128 181 77
128 182 11
128 183 41
128 184 34
128 185 63
128 186 37
128 187 28
128 188 20
128 189 22
128 190 89
128 191 5
128 192 81
128 193 69
128 194 34
128 195 39
128 196 54
128 197 60
128 198 45
128 199 73
129 130 27
129 131 69
129 132 39
129 133 34
129 134 22
129 135 52
129 136 72
129 137 67
129 138 46
129 139 44
129 140 8
129 141 89
129 142 89
129 143 74
129 144 62
129 145 97
129 146 33
129 147 97
129 148 76
129 149 84
129 150 84
129 151 85
129 152 63
129 153 50
129 154 0
129 155 35
129 156 66
129 157 73
129 158 2
129 159 92
129 160 8
129 161 68
129 162 29
129 163 83
129 164 19
129 165 49
129 166 37
129 167 1
129 168 0
129 169 84
129 170 18
129 171 31
129 172 80
129 173 73
129 174 85
129 175 1
129 176 56
129 177 71
129 178 22
129 179 82
129 180 57
129 181 85
129 182 46
129 183 93
129 184 6
129 185 6
129 186 16
129 187 59
129 188 7
129 189 69
129 190 99
129 191 46
129 192 82
129 193 21
129 194 0
129 195 20
129 196 7
129 197 43
129 198 2
129 199 54
130 131 31
130 132 31
130 133 31
130 134 17
130 135 41
130 136 27
130 137 29
130 138 69
130 139 0
130 140 94
130 141 58
130 142 26
130 143 21
130 144 80
130 145 39
130 146 42
130 147 45
130 148 16
130 149 75
130 150 56
130 151 14
130 152 20
130 153 52
130 154 32
130 155 59
130 156 64
130 157 11
130 158 47
130 159 57
130 160 4
130 161 37
130 162 4
130 163 89
130 164 28
130 165 53
130 166 58
130 167 15
130 168 95
130 169 58
130 170 48
130 171 58
130 172 78
130 173 25
130 174 91
130 175 51
130 176 42
130 177 25
130 178 15
130 179 80
130 180 67
130 181 0
130 182 12
130 183 46
130 184 75
130 185 72
130 186 41
130 187 76
130 188 96
130 189 6
130 190 10
130 191 25
130 192 79
130 193 47
130 194 19
130 195 63
130 196 16
130 197 37
130 198 84
130 199 7
131 132 23
131 133 20
131 134 54
131 135 91
131 136 49
131 137 40
131 138 88
131 139 20
131 140 51
131 141 89
131 142 37
131 143 52
131 144 67
131 145 51
131 146 56
131 147 12
131 148 68
131 149 69
131 150 50
131 151 89
131 152 7
131 153 3
131 154 17
131 155 83
131 156 87
131 157 96
131 158 31
131 159 56
131 160 86
131 161 7
131 162 34
131 163 56
131 164 7
131 165 17
131 166 11
131 167 8
131 168 95
131 169 44
131 170 45
131 171 6
131 172 80
131 173 94
131 174 98
131 175 65
131 176 34
131 177 8
131 178 73
131 179 38
131 180 72
131 181 9
131 182 1
131 183 12
131 184 59
131 185 25
131 186 74
131 187 4
131 188 44
131 189 97
131 190 58
131 191 39
131 192 14
131 193 49
131 194 55
131 195 89
131 196 27
131 197 78
131 198 14
131 199 41
132 133 89
132 134 76
132 135 49
132 136 91
132 137 49
132 138 96
132 139 19
132 140 85
132 141 32
132 142 55
132 143 30
132 144 71
132 145 41
132 146 48
132 147 82
132 148 19
132 149 34
132 150 37
132 151 64
132 152 77
132 153 26
132 154 53
132 155 65
132 156 49
132 157 87
132 158 61
132 159 42
132 160 57
132 161 8
132 162 32
132 163 99
132 164 82
132 165 43
132 166 7
132 167 26
132 168 73
132 169 45
132 170 77
132 171 92
132 172 67
132 173 47
132 174 25
132 175 14
132 176 99
132 177 25
132 178 81
132 179 20
132 180 77
132 181 11
132 182 88
132 183 97
132 184 63
132 185 36
132 186 47
132 187 15
132 188 79
132 189 57
132 190 55
132 191 75
132 192 17
132 193 31
132 194 89
132 195 15
132 196 75
132 197 15
132 198 79
132 199 91
133 134 57
133 135 35
133 136 2
133 137 57
133 138 98
133 139 68
133 140 72
133 141 90
133 142 23
133 143 74
133 144 5
133 145 11
133 146 47
133 147 61
133 148 97
133 149 18
133 150 83
133 151 6
133 152 84
133 153 93
133 154 70
133 155 9
133 156 88
133 157 63
133 158 82
133 159 4
133 160 85
133 161 82
133 162 18
133 163 7
133 164 71
133 165 64
133 166 18
133 167 78
133 168 91
133 169 84
133 170 72
133 171 11
133 172 46
133 173 59
133 174 63
133 175 54
133 176 27
133 177 17
133 178 2
133 179 11
133 180 81
133 181 89
133 182 86
133 183 48
133 184 62
133 185 78
133 186 86
133 187 2
133 188 62
133 189 83
133 190 36
133 191 70
133 192 70
133 193 37
133 194 59
133 195 12
133 196 10
133 197 96
133 198 35
133 199 56
134 135 2
134 136 2
134 137 3
134 138 98
134 139 8
134 140 0
134 141 42
134 142 78
134 143 62
134 144 8
134 145 95
134 146 76
134 147 14
134 148 13
134 149 89
134 150 4
134 151 24
134 152 46
134 153 50
134 154 46
134 155 30
134 156 95
134 157 69
134 158 12
134 159 43
134 160 88
134 161 59
134 162 21
134 163 27
134 164 72
134 165 13
134 166 9
134 167 43
134 168 13
134 169 18
134 170 0
134 171 36
134 172 1
134 173 63
134 174 58
134 175 40
134 176 56
134 177 87
134 178 13
134 179 21
134 180 44
134 181 58
134 182 21
134 183 6
134 184 6
134 185 65
134 186 53
134 187 41
134 188 53
134 189 33
134 190 22
134 191 51
134 192 22
134 193 15
134 194 75
134 195 23
134 196 41
134 197 62
134 198 89
134 199 56
135 136 35
135 137 49
135 138 23
135 139 5
135 140 43
135 141 6
135 142 16
135 143 63
135 144 33
135 145 20
135 146 12
135 147 5
135 148 75
135 149 47
135 150 27
135 151 44
135 152 54
135 153 31
135 154 59
135 155 58
135 156 75
135 157 13
135 158 4
135 159 55
135 160 84
135 161 83
135 162 81
135 163 33
135 164 11
135 165 74
135 166 30
135 167 0
135 168 11
135 169 93
135 170 30
135 171 79
135 172 75
135 173 90
135 174 94
135 175 16
135 176 84
135 177 64
135 178 3
135 179 50
135 180 83
135 181 73
135 182 6
135 183 68
135 184 90
135 185 96
135 186 59
135 187 0
135 188 48
135 189 2
135 190 96
135 191 69
135 192 17
135 193 13
135 194 37
135 195 87
135 196 9
135 197 13
135 198 20
135 199 62
136 137 60
136 138 26
136 139 37
136 140 22
136 141 63
136 142 56
136 143 26
136 144 81
136 145 82
136 146 14
136 147 93
136 148 1
136 149 74
136 150 31
136 151 57
136 152 9
136 153 64
136 154 34
136 155 0
136 156 67
136 157 2
136 158 18
136 159 7
136 160 5
136 161 99
136 162 12
136 163 23
136 164 19
136 165 54
136 166 88
136 167 75
136 168 82
136 169 38
136 170 73
136 171 52
136 172 27
136 173 3
136 174 46
136 175 77
136 176 23
136 177 69
136 178 56
136 179 22
136 180 27
136 181 38
136 182 31
136 183 75
136 184 52
136 185 76
136 186 87
136 187 4
136 188 96
136 189 40
136 190 85
136 191 19
136 192 50
136 193 25
136 194 52
136 195 70
136 196 50
136 197 27
136 198 93
136 199 87
137 138 48
137 139 89
137 140 83
137 141 91
137 142 93
137 143 57
137 144 88
137 145 26
137 146 73
137 147 37
137 148 23
137 149 51
137 150 81
137 151 54
137 152 9
137 153 95
137 154 84
137 155 49
137 156 72
137 157 79
137 158 60
137 159 48
137 160 20
137 161 99
137 162 29
137 163 42
137 164 93
137 165 68
137 166 75
137 167 28
137 168 69
137 169 23
137 170 32
137 171 48
137 172 89
137 173 23
137 174 25
137 175 67
137 176 22
137 177 92
137 178 17
137 179 33
137 180 27
137 181 88
137 182 95
137 183 41
137 184 56
137 185 11
137 186 56
137 187 13
137 188 7
137 189 24
137 190 33
137 191 76
137 192 54
137 193 31
137 194 62
137 195 35
137 196 65
137 197 61
137 198 75
137 199 96
138 139 61
138 140 14
138 141 86
138 142 5
138 143 54
138 144 82
138 145 69
138 146 8
138 147 33
138 148 52
138 149 12
138 150 55
138 151 62
138 152 20
138 153 62
138 154 12
138 155 38
138 156 20
138 157 39
138 158 74
138 159 88
138 160 59
138 161 7
